,Age,Median pitch,Mean pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks,Jitter (local),"Jitter (local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, dB)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Mean autocorrelation,Mean noise-to-harmonics ratio,Mean harmonics-to-noise ratio,File,Pred
543,31-40,201.326,200.923,2.274,196.503,205.963,330,329,0.004976918,5.91E-05,0,0,0,0.507,2.52E-05,0.313,0.278,0.938,3.063,0.269,1.759,1.834,1.956,5.276,0.994718,0.005323,23.625,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//1278-a_n.wav,31-40
544,31-40,214.096,214.15,1.106,211.567,216.99,283,282,0.004669799,3.34E-05,0,0,0,0.722,3.37E-05,0.469,0.347,1.407,1.94,0.168,1.07,1.145,1.652,3.21,0.986819,0.013407,19.418,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//1352-a_n.wav,15-20
545,31-40,201.004,200.807,1.033,198.583,202.694,175,174,0.004979892,2.67E-05,0,0,0,0.174,8.68E-06,0.091,0.1,0.272,1.407,0.124,0.66,0.854,1.149,1.979,0.998017,0.00199,28.695,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//137-a_n.wav,31-40
546,31-40,198.495,198.212,1.734,192.902,202.46,317,316,0.005045122,4.78E-05,0,0,0,0.508,2.56E-05,0.311,0.287,0.934,2.957,0.257,1.59,1.839,2.512,4.769,0.99025,0.009861,20.37,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//1511-a_n.wav,15-20
547,31-40,226.699,224.835,3.953,216.969,230.143,128,127,0.0044471,8.21E-05,0,0,0,0.703,3.13E-05,0.442,0.361,1.327,4.004,0.351,1.629,2.124,4.975,4.888,0.984534,0.015827,18.893,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//158-a_n.wav,31-40
548,31-40,211.737,211.565,1.712,205.885,214.437,383,382,0.004727107,3.97E-05,0,0,0,0.209,9.88E-06,0.116,0.126,0.348,2.45,0.212,1.03,1.39,2.977,3.089,0.996511,0.003503,25.056,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//1703-a_n.wav,31-40
549,31-40,132.041,131.893,0.826,129.368,133.557,242,241,0.00758184,5.11E-05,0,0,0,0.342,2.59E-05,0.195,0.204,0.584,3.529,0.309,1.846,2.081,2.821,5.538,0.979701,0.020855,17.53,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//1736-a_n.wav,31-40
550,31-40,239.537,239.273,1.38,235.028,241.787,399,398,0.00417942,2.55E-05,0,0,0,0.245,1.02E-05,0.144,0.138,0.433,3.112,0.293,1.794,1.874,2.095,5.382,0.995958,0.004064,24.487,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//1837-a_n.wav,21-30
551,31-40,229.728,229.531,3.024,220.97,236.105,202,201,0.004357507,5.91E-05,0,0,0,0.278,1.21E-05,0.145,0.171,0.436,2.289,0.199,1.284,1.378,1.701,3.853,0.993733,0.006315,22.436,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//2163-a_n.wav,15-20
552,31-40,223.219,222.016,5.044,204.941,226.777,113,112,0.004504222,0.00010551,0,0,0,0.228,1.03E-05,0.088,0.111,0.264,2.255,0.228,0.965,1.074,1.502,2.896,0.995781,0.0043,26.803,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//2209-a_n.wav,31-40
553,31-40,199.809,199.753,0.632,198.103,201.277,156,155,0.005006419,2.07E-05,0,0,0,0.362,1.81E-05,0.217,0.22,0.65,2.386,0.204,1.108,1.405,2.616,3.324,0.996526,0.003489,24.961,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//2285-a_n.wav,31-40
554,31-40,108.142,107.969,1.081,105.935,110.184,101,100,0.009262315,9.76E-05,0,0,0,0.556,5.15E-05,0.336,0.297,1.007,2.046,0.184,1.016,1.193,1.521,3.048,0.977679,0.023449,19.131,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//2576-a_n.wav,21-30
555,31-40,181.321,181.403,1.294,178.632,183.858,141,140,0.005512648,4.24E-05,0,0,0,0.393,2.17E-05,0.24,0.222,0.72,2.185,0.192,1.213,1.333,1.565,3.64,0.99253,0.007542,21.757,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//28-a_n.wav,21-30
556,31-40,189.007,188.814,1.558,184.329,191.146,141,140,0.005296082,4.47E-05,0,0,0,0.196,1.04E-05,0.101,0.12,0.304,1.843,0.158,1.077,1.055,1.241,3.231,0.997528,0.00248,27.029,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//31-a_n.wav,31-40
557,31-40,136.981,136.813,0.752,135.167,137.845,112,111,0.007309147,4.16E-05,0,0,0,0.2,1.46E-05,0.101,0.122,0.304,0.984,0.086,0.542,0.587,0.763,1.626,0.996965,0.003048,26.19,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//43-a_n.wav,31-40
558,31-40,215.86,215.806,0.989,212.047,218.296,425,424,0.004634024,2.70E-05,0,0,0,0.379,1.76E-05,0.22,0.248,0.659,2.635,0.229,1.481,1.635,1.898,4.442,0.994341,0.005724,23.866,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//45-a_n.wav,31-40
559,31-40,202.21,199.831,9.99,178.084,211.975,270,269,0.005004672,0.000255993,0,0,0,0.323,1.62E-05,0.181,0.19,0.544,2.708,0.237,1.429,1.694,2.247,4.288,0.994455,0.005583,23.088,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//47-a_n.wav,21-30
560,31-40,207.521,207.396,1.356,204.017,209.898,249,248,0.004821693,3.28E-05,0,0,0,0.235,1.13E-05,0.134,0.131,0.401,2.243,0.195,0.965,1.268,2.771,2.894,0.995658,0.004363,23.822,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//705-a_n.wav,31-40
561,31-40,204.429,190.315,35.475,101.056,215.847,374,373,0.005259024,0.001295589,0,0,0,0.842,4.43E-05,0.504,0.502,1.512,3.806,0.346,2.06,2.384,2.912,6.179,0.981989,0.019222,20.524,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//743-a_n.wav,15-20
562,31-40,149.548,129.814,31.809,65.817,162.171,208,207,0.007752797,0.002317014,0,0,0,0.572,4.43E-05,0.301,0.245,0.904,2.791,0.24,1.375,1.486,2.752,4.125,0.985028,0.015883,21.837,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//942-a_n.wav,31-40
563,31-40,122.716,122.94,1.062,120.848,125.581,139,138,0.008134982,7.14E-05,0,0,0,0.178,1.45E-05,0.074,0.101,0.223,1.194,0.104,0.561,0.708,1.207,1.682,0.996521,0.003508,26.712,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//946-a_n.wav,31-40
564,31-40,124.611,124.429,1.205,121.076,126.444,246,245,0.008037202,8.24E-05,0,0,0,0.487,3.91E-05,0.29,0.261,0.871,3.138,0.274,1.579,1.825,2.776,4.736,0.992766,0.007317,22.896,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//949-a_n.wav,31-40
565,31-40,137.534,137.343,1.197,134.563,139.963,233,232,0.007280755,6.67E-05,0,0,0,0.406,2.95E-05,0.235,0.243,0.704,3.285,0.309,1.918,1.777,2.222,5.755,0.990335,0.009819,21.839,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//950-a_n.wav,31-40
566,31-40,144.349,144.295,1.115,141.906,146.381,176,175,0.006930007,5.49E-05,0,0,0,0.205,1.42E-05,0.095,0.124,0.286,1.207,0.104,0.575,0.784,1.134,1.725,0.996693,0.003336,27.41,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//951-a_n.wav,31-40
567,31-40,147.31,147.045,1.135,143.495,149.015,281,280,0.006800835,5.39E-05,0,0,0,0.22,1.50E-05,0.112,0.124,0.337,1.914,0.17,0.729,0.979,2.153,2.186,0.997982,0.002025,28.931,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//952-a_n.wav,31-40
568,31-40,112.064,111.199,3.674,102.56,116.326,86,85,0.008992909,0.000304939,0,0,0,0.63,5.66E-05,0.328,0.361,0.985,2.74,0.24,1.445,1.438,2.783,4.335,0.973405,0.028544,18.174,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//953-a_n.wav,31-40
569,31-40,117.541,116.856,1.943,109.839,119.347,84,83,0.008558865,0.000148275,0,0,0,0.361,3.09E-05,0.121,0.163,0.364,2.024,0.176,0.877,1.073,1.942,2.632,0.994165,0.005906,24.275,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//955-a_n.wav,31-40
570,31-40,138.954,138.936,1.845,135.191,142.631,118,117,0.007197597,0.000104223,0,0,0,0.775,5.58E-05,0.414,0.486,1.243,3.998,0.358,2.05,2.389,3.201,6.151,0.959083,0.044307,16.105,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//956-a_n.wav,21-30
571,31-40,115.808,115.7,1.404,110.618,118.065,144,143,0.008643156,0.000107386,0,0,0,0.308,2.66E-05,0.119,0.144,0.356,2.496,0.219,1.351,1.598,2.019,4.054,0.992628,0.007461,23.48,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//957-a_n.wav,31-40
572,31-40,98.342,98.533,2.063,94.493,103.842,158,157,0.010149749,0.00021585,0,0,0,0.72,7.31E-05,0.327,0.419,0.98,4.416,0.388,2.123,2.64,4.44,6.369,0.983279,0.017179,19.502,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//959-a_n.wav,21-30
573,31-40,94.319,94.185,1.171,91.198,96.571,213,212,0.010617384,0.000136169,0,0,0,0.535,5.68E-05,0.292,0.29,0.875,3.892,0.306,2.246,2.048,2.863,6.739,0.981555,0.018972,18.791,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//961-a_n.wav,31-40
574,31-40,132.865,132.739,1.619,127.778,135.768,228,227,0.007533873,9.57E-05,0,0,0,0.448,3.37E-05,0.24,0.26,0.72,3.596,0.35,1.742,2.171,3.427,5.227,0.988422,0.01192,21.847,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//964-a_n.wav,Over 50
575,31-40,94.017,93.789,1.446,90.647,96.6,141,140,0.010662448,0.000168096,0,0,0,0.565,6.03E-05,0.263,0.269,0.789,3.456,0.301,1.785,2.167,2.957,5.356,0.982195,0.018298,19.078,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//965-a_n.wav,31-40
576,31-40,123.758,123.757,0.456,121.971,124.866,242,241,0.008080589,3.45E-05,0,0,0,0.288,2.32E-05,0.162,0.19,0.486,2.079,0.179,1.196,1.274,1.531,3.589,0.992713,0.007395,23.882,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//968-a_n.wav,31-40
577,31-40,152.186,151.613,2.639,140.326,155.557,269,268,0.006596783,0.000119699,0,0,0,0.179,1.18E-05,0.068,0.087,0.205,1.28,0.112,0.628,0.726,1.19,1.885,0.997786,0.002225,28.695,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//969-a_n.wav,31-40
578,31-40,117.105,116.99,0.75,114.181,118.218,135,134,0.008549852,5.95E-05,0,0,0,0.214,1.83E-05,0.109,0.137,0.326,3.034,0.267,1.46,1.971,2.636,4.38,0.995589,0.004447,25.428,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//971-a_n.wav,31-40
579,31-40,124.271,124.329,1.01,122.636,126.456,146,145,0.00804287,6.63E-05,0,0,0,0.189,1.52E-05,0.078,0.104,0.234,2.385,0.216,1.229,1.422,1.882,3.688,0.996503,0.003521,26.47,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//973-a_n.wav,31-40
580,31-40,159.231,159.248,1.378,155.884,162.413,182,181,0.006278871,5.65E-05,0,0,0,0.262,1.65E-05,0.137,0.163,0.411,1.327,0.115,0.679,0.864,1.057,2.036,0.996535,0.003486,26.323,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//975-a_n.wav,31-40
581,31-40,131.919,131.741,2.094,121.278,134.511,220,219,0.007592951,0.000129144,0,0,0,0.278,2.11E-05,0.128,0.173,0.383,2.514,0.219,1.274,1.56,2.102,3.823,0.990885,0.009252,21.644,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//976-a_n.wav,21-30
582,31-40,156.831,156.816,1.294,153.888,159.683,205,204,0.006375844,6.07E-05,0,0,0,0.614,3.91E-05,0.372,0.373,1.115,5.95,0.572,3.381,3.928,4.281,10.144,0.974385,0.027414,19.005,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//978-a_n.wav,31-40
583,31-40,153.176,152.946,1.234,148.851,154.892,154,153,0.006538793,5.56E-05,0,0,0,0.248,1.62E-05,0.127,0.142,0.38,2.774,0.234,1.448,1.728,1.983,4.343,0.996843,0.003172,26.646,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//981-a_n.wav,31-40
584,31-40,141.406,141.418,1.335,139.014,145.28,105,104,0.007070147,6.87E-05,0,0,0,0.197,1.39E-05,0.074,0.096,0.221,1.421,0.126,0.67,0.773,1.147,2.01,0.99729,0.002721,27.413,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//982-a_n.wav,31-40
585,31-40,107.207,107.097,0.874,104.237,108.761,125,124,0.009339914,8.27E-05,0,0,0,0.338,3.15E-05,0.156,0.195,0.469,2.783,0.245,1.398,1.737,2.5,4.193,0.994663,0.005395,24.839,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//984-a_n.wav,21-30
586,31-40,82.69,83.074,1.728,79.454,87.701,130,129,0.012036703,0.0002521,0,0,0,0.729,8.78E-05,0.432,0.462,1.296,5.943,0.515,3.344,3.836,4.378,10.032,0.956838,0.047597,15.782,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//985-a_n.wav,31-40
587,31-40,135.435,134.933,2.04,127.708,137.962,204,203,0.007411879,0.000118386,0,0,0,0.58,4.30E-05,0.351,0.307,1.053,4.081,0.351,2.245,2.537,3.073,6.734,0.990315,0.009867,22.012,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//986-a_n.wav,21-30
588,31-40,119.455,118.968,2.019,112.976,122.27,176,175,0.008405968,0.000146862,0,0,0,0.335,2.81E-05,0.186,0.198,0.559,3.614,0.333,1.913,2.157,2.603,5.739,0.992008,0.008122,22.729,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//987-a_n.wav,Over 50
589,31-40,99.73,99.825,1.072,97.601,103.093,191,190,0.010019099,0.000112934,0,0,0,0.524,5.25E-05,0.288,0.307,0.863,3.351,0.3,1.558,2.006,3.115,4.674,0.987222,0.013142,20.762,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//988-a_n.wav,31-40
590,31-40,107.113,107.226,1.132,105.166,109.841,160,159,0.009326725,0.000101855,0,0,0,0.483,4.50E-05,0.267,0.282,0.8,7.428,0.643,4.336,4.934,5.663,13.009,0.982328,0.018161,18.877,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//989-a_n.wav,31-40
591,31-40,164.381,163.436,4.189,149.08,168.439,244,243,0.006120003,0.000163521,0,0,0,0.354,2.17E-05,0.206,0.199,0.618,3.172,0.282,1.73,1.942,2.658,5.189,0.993761,0.006302,23.265,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//991-a_n.wav,31-40
592,31-40,108.122,107.97,1.302,103.807,110.034,73,72,0.009263462,0.0001202,0,0,0,0.638,5.91E-05,0.36,0.381,1.081,4.921,0.423,2.763,2.773,3.321,8.29,0.969225,0.032338,16.363,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//992-a_n.wav,31-40
593,31-40,125.141,125.192,1.555,120.348,128.973,128,127,0.007989094,0.000110222,0,0,0,0.827,6.61E-05,0.442,0.486,1.326,2.346,0.214,0.883,1.259,2.627,2.649,0.978742,0.022179,18.839,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//996-a_n.wav,31-40
594,31-40,101.433,101.333,0.887,99.563,103.716,140,139,0.009868531,8.88E-05,0,0,0,0.358,3.53E-05,0.179,0.211,0.538,2.527,0.217,0.855,1.619,2.893,2.566,0.990384,0.009764,21.566,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//997-a_n.wav,21-30
595,31-40,135.186,134.975,1.355,129.898,137.334,103,102,0.00740786,8.05E-05,0,0,0,0.468,3.47E-05,0.249,0.309,0.746,5.479,0.462,3.189,3.33,4.199,9.567,0.9799,0.020898,19.014,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//31-40//999-a_n.wav,31-40
596,41-50,92.235,92.223,0.426,91.082,93.08,97,96,0.010843835,5.32E-05,0,0,0,0.269,2.91E-05,0.148,0.155,0.443,2.14,0.183,1.158,1.42,1.81,3.473,0.986737,0.013507,20.159,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1005-a_n.wav,41-50
597,41-50,125.742,125.365,1.885,120.258,128.66,190,189,0.007977696,0.000124776,0,0,0,0.515,4.10E-05,0.282,0.302,0.845,1.507,0.131,0.661,0.869,1.394,1.982,0.993508,0.006572,23.983,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1007-a_n.wav,15-20
598,41-50,124.595,124.649,0.993,122.593,127.35,229,228,0.008023164,6.57E-05,0,0,0,0.257,2.06E-05,0.124,0.153,0.371,2.348,0.211,0.823,1.376,2.894,2.47,0.997421,0.002594,28.239,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1008-a_n.wav,41-50
599,41-50,104.19,104.213,0.593,103.098,105.818,162,161,0.009596106,5.55E-05,0,0,0,0.176,1.69E-05,0.078,0.102,0.233,1.131,0.099,0.573,0.674,1.019,1.719,0.99767,0.002339,27.796,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1013-a_n.wav,41-50
600,41-50,146.131,146.081,1.026,143.856,148.881,287,286,0.006845724,5.49E-05,0,0,0,0.627,4.29E-05,0.39,0.321,1.169,1.985,0.171,0.946,1.057,1.711,2.837,0.992649,0.007428,22.57,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1019-a_n.wav,41-50
601,41-50,115.042,114.98,1.512,110.3,117.528,185,184,0.008696661,0.000118776,0,0,0,0.388,3.38E-05,0.22,0.185,0.66,2.894,0.235,1.107,1.324,2.617,3.321,0.993298,0.006834,24.946,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1021-a_n.wav,41-50
602,41-50,216.847,216.822,0.935,214.774,219.771,409,408,0.004612081,2.19E-05,0,0,0,0.273,1.26E-05,0.16,0.16,0.479,2.055,0.181,1.04,1.231,2.139,3.121,0.997634,0.002372,26.551,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1022-a_n.wav,41-50
603,41-50,131.51,132.838,3.588,129.031,140.562,152,151,0.007528043,0.000201746,0,0,0,0.304,2.29E-05,0.159,0.196,0.477,2.223,0.19,1.185,1.329,1.983,3.555,0.984081,0.01656,20.955,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1023-a_n.wav,15-20
604,41-50,105.226,105.012,1.493,100.311,107.771,89,88,0.009525283,0.00014399,0,0,0,0.636,6.06E-05,0.313,0.367,0.938,5.873,0.528,3.157,3.542,4.737,9.472,0.963907,0.038835,16.878,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1025-a_n.wav,41-50
605,41-50,103.534,104.219,2.772,99.638,109.585,68,67,0.009598074,0.000257566,0,0,0,0.509,4.88E-05,0.2,0.301,0.6,2.53,0.221,1.193,1.662,2.127,3.58,0.989724,0.010434,21.557,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1026-a_n.wav,41-50
606,41-50,130.085,130.185,0.907,128.525,132.166,127,126,0.007680886,5.91E-05,0,0,0,0.417,3.20E-05,0.221,0.252,0.663,4.995,0.447,2.69,3.116,3.866,8.069,0.991665,0.008449,22.73,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1027-a_n.wav,41-50
607,41-50,154.984,154.935,1.83,150.581,158.523,250,249,0.006454704,7.84E-05,0,0,0,0.304,1.96E-05,0.161,0.182,0.482,1.62,0.142,0.721,0.935,1.714,2.164,0.99513,0.00499,26.5,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1028-a_n.wav,15-20
608,41-50,217.218,217.227,1.569,213.629,220.165,343,342,0.00460351,3.45E-05,0,0,0,0.229,1.06E-05,0.122,0.134,0.366,2.527,0.227,1.339,1.542,2.012,4.016,0.998367,0.001637,28.943,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1029-a_n.wav,41-50
609,41-50,115.552,115.671,1.147,113.249,118.679,131,130,0.008645247,8.86E-05,0,0,0,0.408,3.53E-05,0.225,0.248,0.676,3.488,0.297,1.788,1.996,2.866,5.363,0.985214,0.015418,21.269,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1030-a_n.wav,21-30
610,41-50,105.787,105.847,0.871,104.085,108.193,202,201,0.009447415,7.93E-05,0,0,0,0.239,2.26E-05,0.113,0.14,0.339,1.6,0.146,0.751,0.881,1.447,2.252,0.996899,0.003117,26.915,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1031-a_n.wav,41-50
611,41-50,87.334,87.481,0.901,85.794,89.843,78,77,0.011428788,0.00012125,0,0,0,0.417,4.77E-05,0.197,0.265,0.59,5.337,0.434,2.526,3.282,4.547,7.577,0.983939,0.016455,19.279,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1033-a_n.wav,41-50
612,41-50,179.134,179.095,1.906,174.818,183.301,232,231,0.005583687,6.05E-05,0,0,0,0.274,1.53E-05,0.156,0.157,0.469,2.577,0.233,1.365,1.58,2.204,4.096,0.995263,0.004766,24.042,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//104-a_n.wav,41-50
613,41-50,104.567,104.581,0.754,102.408,106.376,200,199,0.009561834,7.09E-05,0,0,0,0.272,2.60E-05,0.133,0.166,0.399,2.552,0.235,1.125,1.489,2.876,3.375,0.994727,0.005323,24.791,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1336-a_n.wav,41-50
614,41-50,113.862,113.977,0.609,112.786,115.92,199,198,0.008773397,5.05E-05,0,0,0,0.328,2.87E-05,0.189,0.193,0.568,2.849,0.251,1.651,1.75,2.034,4.953,0.991883,0.008249,22.934,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1460-a_n.wav,41-50
615,41-50,273.581,273.124,1.928,268.421,276.168,455,454,0.0036614,2.64E-05,0,0,0,0.144,5.28E-06,0.076,0.083,0.228,1.614,0.148,0.909,0.917,1.153,2.727,0.9988,0.001201,29.967,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1523-a_n.wav,15-20
616,41-50,200.779,200.775,2.432,194.577,206.194,257,256,0.004981148,6.21E-05,0,0,0,0.329,1.64E-05,0.177,0.162,0.53,2.894,0.256,1.349,1.761,3.097,4.047,0.99568,0.004344,24.241,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1710-a_n.wav,41-50
617,41-50,234.585,234.501,1.915,226.568,237.559,452,451,0.004264633,3.65E-05,0,0,0,0.253,1.08E-05,0.146,0.151,0.437,2.028,0.179,1.118,1.318,1.698,3.354,0.994735,0.005299,23.218,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1860-a_n.wav,21-30
618,41-50,202.643,203.046,1.695,199.402,207.532,272,271,0.004924779,4.85E-05,0,0,0,0.756,3.72E-05,0.471,0.411,1.413,3.608,0.317,2.057,2.126,3.123,6.171,0.985204,0.015076,18.758,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1865-a_n.wav,15-20
619,41-50,250.626,249.053,5.225,235.504,255.637,308,307,0.004015567,8.60E-05,0,0,0,0.295,1.19E-05,0.167,0.175,0.5,2.053,0.179,1.137,1.309,1.394,3.411,0.997053,0.002957,25.592,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//1922-a_n.wav,21-30
620,41-50,138.874,138.968,1.426,134.813,141.741,186,185,0.007197655,7.73E-05,0,0,0,0.234,1.68E-05,0.091,0.133,0.274,2.35,0.209,0.984,1.465,2.438,2.953,0.995782,0.00426,26.589,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//2142-a_n.wav,41-50
621,41-50,152.573,150.904,4.402,143.423,156.925,126,125,0.006627812,0.000195988,0,0,0,0.432,2.87E-05,0.253,0.251,0.76,2.128,0.188,1.059,1.289,2.101,3.177,0.995188,0.00484,23.659,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//2278-a_n.wav,15-20
622,41-50,228.256,228.359,2.351,223.875,232.72,237,236,0.004378685,4.89E-05,0,0,0,0.491,2.15E-05,0.288,0.298,0.864,4.631,0.409,2.626,2.858,3.415,7.879,0.992934,0.007158,22.536,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//2561-a_n.wav,41-50
623,41-50,118.338,118.233,1.189,114.436,120.629,271,270,0.008458065,8.75E-05,0,0,0,0.286,2.42E-05,0.11,0.169,0.33,3.564,0.306,1.809,2.177,2.903,5.428,0.99216,0.007959,23.046,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//32-a_n.wav,41-50
624,41-50,106.868,106.886,0.805,104.704,108.915,199,198,0.009356053,7.23E-05,0,0,0,0.278,2.60E-05,0.136,0.16,0.409,2.983,0.257,1.575,1.755,2.387,4.726,0.994014,0.006055,24.181,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//63-a_n.wav,41-50
625,41-50,173.284,173.466,1.807,170.218,177.933,333,332,0.005764541,6.21E-05,0,0,0,0.327,1.88E-05,0.166,0.206,0.499,2.93,0.294,1.562,1.831,2.402,4.687,0.990951,0.009182,22.005,D://OneDrive//Documents//CDT//Year2//Training//Outreach//BeCurious//a_data//41-50//69-a_n.wav,21-30
